amount,count,relative
21800.0,7,0.0232
21804.0,1,0.0033
21826.0,1,0.0033
21839.0,1,0.0033
21848.0,1,0.0033
21853.0,1,0.0033
21867.0,1,0.0033
21871.0,1,0.0033
21879.0,1,0.0033
21882.0,10,0.0331
21887.0,1,0.0033
21900.0,13,0.043
21929.0,1,0.0033
21947.0,1,0.0033
21975.0,1,0.0033
21979.0,1,0.0033
21980.0,2,0.0066
21982.0,1,0.0033
21987.0,3,0.0099
21998.0,1,0.0033
22000.0,14,0.0464
22007.0,1,0.0033
22016.0,14,0.0464
22019.0,1,0.0033
22021.0,16,0.053
22023.0,1,0.0033
22032.0,1,0.0033
22039.0,1,0.0033
22044.0,14,0.0464
22052.0,3,0.0099
22086.0,1,0.0033
22100.0,15,0.0497
22101.0,1,0.0033
22111.0,1,0.0033
22120.0,1,0.0033
22148.0,1,0.0033
22150.0,12,0.0397
22156.0,1,0.0033
22187.0,8,0.0265
22192.0,1,0.0033
22200.0,8,0.0265
22212.0,1,0.0033
22222.0,1,0.0033
22239.0,1,0.0033
22259.0,1,0.0033
22262.0,1,0.0033
22282.0,1,0.0033
22292.0,2,0.0066
22300.0,8,0.0265
22303.0,1,0.0033
22304.0,1,0.0033
22328.0,1,0.0033
22329.0,1,0.0033
22338.0,1,0.0033
22344.0,1,0.0033
22385.0,1,0.0033
22392.0,1,0.0033
22393.0,16,0.053
22400.0,5,0.0166
22411.0,1,0.0033
22414.0,1,0.0033
22428.0,2,0.0066
22438.0,1,0.0033
22453.0,1,0.0033
22479.0,1,0.0033
22499.0,1,0.0033
22500.0,12,0.0397
22505.0,1,0.0033
22523.0,1,0.0033
22529.0,1,0.0033
22533.0,1,0.0033
22543.0,1,0.0033
22544.0,1,0.0033
22559.0,1,0.0033
22573.0,3,0.0099
22600.0,10,0.0331
22602.0,1,0.0033
22606.0,1,0.0033
22626.0,1,0.0033
22635.0,1,0.0033
22642.0,1,0.0033
22643.0,1,0.0033
22666.0,1,0.0033
22668.0,1,0.0033
22684.0,1,0.0033
22687.0,1,0.0033
22695.0,1,0.0033
22700.0,5,0.0166
22703.0,1,0.0033
22730.0,11,0.0364
22733.0,3,0.0099
22734.0,1,0.0033
22762.0,1,0.0033
22783.0,1,0.0033
22784.0,1,0.0033
22800.0,6,0.0199
22804.0,1,0.0033
22806.0,1,0.0033
22821.0,4,0.0132
22830.0,1,0.0033
22840.0,1,0.0033
22846.0,1,0.0033
22847.0,1,0.0033
22852.0,1,0.0033
22859.0,1,0.0033
22868.0,2,0.0066
22870.0,1,0.0033
22880.0,1,0.0033
22886.0,1,0.0033
22892.0,1,0.0033
22898.0,1,0.0033
22900.0,9,0.0298
22901.0,1,0.0033
22908.0,2,0.0066
22915.0,1,0.0033
22926.0,2,0.0066
22959.0,1,0.0033
22993.0,1,0.0033
22994.0,1,0.0033
23000.0,9,0.0298
23004.0,1,0.0033
23027.0,1,0.0033
23037.0,1,0.0033
23048.0,1,0.0033
23089.0,1,0.0033
23092.0,1,0.0033
23100.0,5,0.0166
23102.0,1,0.0033
23103.0,1,0.0033
23108.0,3,0.0099
23133.0,1,0.0033
23137.0,1,0.0033
23145.0,1,0.0033
23150.0,1,0.0033
23161.0,1,0.0033
23163.0,1,0.0033
23169.0,1,0.0033
23171.0,1,0.0033
23185.0,1,0.0033
23197.0,1,0.0033
23200.0,10,0.0331
23221.0,1,0.0033
23227.0,1,0.0033
23231.0,1,0.0033
23248.0,1,0.0033
23251.0,1,0.0033
23252.0,2,0.0066
23257.0,1,0.0033
23274.0,1,0.0033
23279.0,1,0.0033
23285.0,1,0.0033
23289.0,1,0.0033
23295.0,1,0.0033
23300.0,5,0.0166
23315.0,1,0.0033
23341.0,1,0.0033
23372.0,1,0.0033
23385.0,2,0.0066
23394.0,1,0.0033
23400.0,8,0.0265
23411.0,1,0.0033
23414.0,1,0.0033
23425.0,1,0.0033
23429.0,16,0.053
23438.0,11,0.0364
23441.0,1,0.0033
23458.0,1,0.0033
23460.0,1,0.0033
23470.0,1,0.0033
23473.0,2,0.0066
23481.0,1,0.0033
23496.0,2,0.0066
23500.0,11,0.0364
23522.0,1,0.0033
23547.0,3,0.0099
23552.0,1,0.0033
23578.0,1,0.0033
23582.0,2,0.0066
23598.0,1,0.0033
23600.0,8,0.0265
23618.0,1,0.0033
23652.0,1,0.0033
23668.0,1,0.0033
23671.0,1,0.0033
23680.0,1,0.0033
23696.0,1,0.0033
23700.0,10,0.0331
23711.0,1,0.0033
23722.0,1,0.0033
23726.0,18,0.0596
23736.0,1,0.0033
23748.0,1,0.0033
23753.0,1,0.0033
23771.0,1,0.0033
23795.0,1,0.0033
23800.0,8,0.0265
23812.0,1,0.0033
23817.0,3,0.0099
23828.0,1,0.0033
23829.0,1,0.0033
23832.0,4,0.0132
23836.0,1,0.0033
23841.0,1,0.0033
23852.0,3,0.0099
23857.0,1,0.0033
23858.0,1,0.0033
23897.0,1,0.0033
23900.0,4,0.0132
23902.0,1,0.0033
23907.0,1,0.0033
23910.0,16,0.053
23914.0,12,0.0397
23943.0,4,0.0132
23954.0,2,0.0066
23959.0,8,0.0265
23963.0,1,0.0033
23964.0,4,0.0132
23981.0,1,0.0033
23991.0,1,0.0033
23993.0,1,0.0033
24000.0,10,0.0331
24004.0,1,0.0033
24014.0,1,0.0033
24031.0,1,0.0033
24073.0,1,0.0033
24076.0,1,0.0033
24085.0,1,0.0033
24100.0,9,0.0298
24116.0,1,0.0033
24119.0,4,0.0132
24120.0,1,0.0033
24145.0,1,0.0033
24146.0,1,0.0033
24155.0,1,0.0033
24168.0,2,0.0066
24186.0,1,0.0033
24200.0,4,0.0132
24203.0,1,0.0033
24204.0,1,0.0033
24221.0,1,0.0033
24243.0,2,0.0066
24245.0,5,0.0166
24247.0,1,0.0033
24254.0,1,0.0033
24257.0,1,0.0033
24265.0,1,0.0033
24267.0,1,0.0033
24278.0,1,0.0033
24300.0,10,0.0331
24309.0,16,0.053
24324.0,18,0.0596
24328.5,4,0.0132
24342.0,1,0.0033
24382.0,1,0.0033
24400.0,4,0.0132
24403.0,1,0.0033
24424.0,1,0.0033
24425.0,11,0.0364
24463.0,1,0.0033
24475.0,1,0.0033
24485.0,1,0.0033
24486.0,1,0.0033
24493.0,1,0.0033
24497.0,1,0.0033
24499.0,1,0.0033
24500.0,11,0.0364
24509.0,1,0.0033
24513.0,1,0.0033
24515.0,1,0.0033
24516.0,1,0.0033
24526.0,1,0.0033
24539.0,1,0.0033
24541.0,1,0.0033
24559.0,1,0.0033
24571.0,1,0.0033
24572.0,1,0.0033
24582.0,1,0.0033
24592.0,1,0.0033
24593.0,1,0.0033
24594.0,1,0.0033
24597.0,1,0.0033
24600.0,9,0.0298
24601.0,1,0.0033
24602.0,1,0.0033
24621.0,12,0.0397
24627.0,2,0.0066
24629.0,1,0.0033
24635.0,1,0.0033
24660.0,1,0.0033
24664.0,16,0.053
24666.0,1,0.0033
24688.0,17,0.0563
24694.5,2,0.0066
24700.0,10,0.0331
24701.0,1,0.0033
24730.0,1,0.0033
24735.0,2,0.0066
24758.0,1,0.0033
24761.0,1,0.0033
24800.0,18,0.0596
24804.0,1,0.0033
24807.0,1,0.0033
24810.0,1,0.0033
24820.0,1,0.0033
24835.0,1,0.0033
24863.0,1,0.0033
24886.0,1,0.0033
24898.0,1,0.0033
24900.0,8,0.0265
24901.0,1,0.0033
24908.0,1,0.0033
24913.0,1,0.0033
24927.0,1,0.0033
24939.0,15,0.0497
24942.0,1,0.0033
24954.0,1,0.0033
24959.0,1,0.0033
25000.0,7,0.0232
25026.0,1,0.0033
25057.0,1,0.0033
25058.0,1,0.0033
25067.0,1,0.0033
25100.0,1,0.0033
25125.0,2,0.0066
25168.0,1,0.0033
25188.0,1,0.0033
25200.0,7,0.0232
25229.0,1,0.0033
25232.0,2,0.0066
25233.0,1,0.0033
25241.0,1,0.0033
25243.0,2,0.0066
25300.0,7,0.0232
25308.0,1,0.0033
25326.0,1,0.0033
25331.0,3,0.0099
25355.0,1,0.0033
25356.0,1,0.0033
25358.0,10,0.0331
25359.0,18,0.0596
25367.0,1,0.0033
25394.0,2,0.0066
25400.0,7,0.0232
25423.0,1,0.0033
25434.0,1,0.0033
25461.0,1,0.0033
25498.0,1,0.0033
25500.0,8,0.0265
25540.0,1,0.0033
25565.0,1,0.0033
25573.0,1,0.0033
25600.0,4,0.0132
25605.0,3,0.0099
25648.0,1,0.0033
25654.5,1,0.0033
25663.0,1,0.0033
25697.0,1,0.0033
25700.0,11,0.0364
25722.0,1,0.0033
25761.0,2,0.0066
25785.0,1,0.0033
25793.0,1,0.0033
25794.0,1,0.0033
25800.0,4,0.0132
25819.0,2,0.0066
25850.0,1,0.0033
25851.0,1,0.0033
25852.0,1,0.0033
25883.0,1,0.0033
25900.0,11,0.0364
25912.5,4,0.0132
25915.0,1,0.0033
25954.0,1,0.0033
25969.0,1,0.0033
26000.0,4,0.0132
26002.0,1,0.0033
26015.0,5,0.0166
26017.0,1,0.0033
26020.0,1,0.0033
26028.0,1,0.0033
26035.0,1,0.0033
26039.0,1,0.0033
26045.0,1,0.0033
26047.0,1,0.0033
26050.0,1,0.0033
26059.0,1,0.0033
26067.0,1,0.0033
26079.0,1,0.0033
26082.0,1,0.0033
26083.0,1,0.0033
26100.0,12,0.0397
26101.0,1,0.0033
26115.0,1,0.0033
26124.0,2,0.0066
26130.0,1,0.0033
26133.0,1,0.0033
26200.0,7,0.0232
26216.0,1,0.0033
26224.0,2,0.0066
26231.0,1,0.0033
26242.0,1,0.0033
26282.0,1,0.0033
26300.0,5,0.0166
26301.0,1,0.0033
26341.0,1,0.0033
26346.0,1,0.0033
26372.0,1,0.0033
26384.0,2,0.0066
26392.0,1,0.0033
26400.0,9,0.0298
26404.0,1,0.0033
26414.0,1,0.0033
26454.0,1,0.0033
26478.0,1,0.0033
26481.0,1,0.0033
26500.0,10,0.0331
26523.0,1,0.0033
26600.0,7,0.0232
26615.0,1,0.0033
26626.0,1,0.0033
26638.0,1,0.0033
26656.0,1,0.0033
26665.0,1,0.0033
26700.0,8,0.0265
26707.0,1,0.0033
26744.0,1,0.0033
26753.0,1,0.0033
26793.0,1,0.0033
26800.0,8,0.0265
26804.0,1,0.0033
26813.0,1,0.0033
26820.0,1,0.0033
26823.0,10,0.0331
26845.0,1,0.0033
26864.0,1,0.0033
26868.0,1,0.0033
26877.0,1,0.0033
26892.0,3,0.0099
26894.0,1,0.0033
26900.0,4,0.0132
26908.0,1,0.0033
26925.0,1,0.0033
26942.0,1,0.0033
26956.0,1,0.0033
26991.0,2,0.0066
26994.0,1,0.0033
27000.0,5,0.0166
27024.0,1,0.0033
27040.0,1,0.0033
27049.0,1,0.0033
27081.0,1,0.0033
27097.0,1,0.0033
27100.0,11,0.0364
27110.0,1,0.0033
27111.0,3,0.0099
27125.0,1,0.0033
27131.0,1,0.0033
27154.0,3,0.0099
27189.0,1,0.0033
27195.0,1,0.0033
27200.0,6,0.0199
27216.0,3,0.0099
27229.0,1,0.0033
27253.0,1,0.0033
27256.0,5,0.0166
27283.0,1,0.0033
27284.0,1,0.0033
27285.0,1,0.0033
27300.0,8,0.0265
27319.0,1,0.0033
27331.0,2,0.0066
27375.0,1,0.0033
27382.0,1,0.0033
27389.0,1,0.0033
27400.0,5,0.0166
27404.0,1,0.0033
27420.0,1,0.0033
27428.0,1,0.0033
27479.0,1,0.0033
27500.0,3,0.0099
27524.0,1,0.0033
27531.0,15,0.0497
27550.0,1,0.0033
27571.0,1,0.0033
27587.0,1,0.0033
27588.0,1,0.0033
27595.0,1,0.0033
27597.0,1,0.0033
27600.0,8,0.0265
27606.0,1,0.0033
27627.0,1,0.0033
27655.0,1,0.0033
27672.0,1,0.0033
27692.0,4,0.0132
27700.0,4,0.0132
27708.0,1,0.0033
27722.0,3,0.0099
27745.0,1,0.0033
27800.0,7,0.0232
27811.0,1,0.0033
27818.0,1,0.0033
27850.0,1,0.0033
27854.0,1,0.0033
27893.0,1,0.0033
27900.0,6,0.0199
27940.0,1,0.0033
27950.0,1,0.0033
27963.0,4,0.0132
27965.0,2,0.0066
27975.0,1,0.0033
27989.0,1,0.0033
28000.0,4,0.0132
28009.0,1,0.0033
28021.0,1,0.0033
28038.0,1,0.0033
28045.0,5,0.0166
28059.0,1,0.0033
28064.0,1,0.0033
28093.5,3,0.0099
28100.0,10,0.0331
28114.0,1,0.0033
28118.0,1,0.0033
28119.0,1,0.0033
28120.0,1,0.0033
28121.0,1,0.0033
28154.0,1,0.0033
28161.0,1,0.0033
28186.0,1,0.0033
28196.0,1,0.0033
28200.0,10,0.0331
28214.0,1,0.0033
28225.0,1,0.0033
28300.0,3,0.0099
28302.0,1,0.0033
28304.0,1,0.0033
28306.0,1,0.0033
28333.0,1,0.0033
28334.0,1,0.0033
28342.0,1,0.0033
28344.0,1,0.0033
28347.0,1,0.0033
28371.0,1,0.0033
28400.0,5,0.0166
28406.0,1,0.0033
28438.0,1,0.0033
28450.0,1,0.0033
28469.0,1,0.0033
28472.0,2,0.0066
28480.0,1,0.0033
28500.0,6,0.0199
28520.0,1,0.0033
28522.0,7,0.0232
28525.0,1,0.0033
28528.0,1,0.0033
28540.0,1,0.0033
28549.0,1,0.0033
28576.0,1,0.0033
28582.0,1,0.0033
28588.0,3,0.0099
28600.0,7,0.0232
28603.0,1,0.0033
28634.0,1,0.0033
28651.0,1,0.0033
28687.0,1,0.0033
28694.0,1,0.0033
28700.0,9,0.0298
28726.0,3,0.0099
28733.0,1,0.0033
28739.0,1,0.0033
28746.0,1,0.0033
28747.0,1,0.0033
28763.0,1,0.0033
28780.0,3,0.0099
28798.0,1,0.0033
28800.0,4,0.0132
28804.0,1,0.0033
28817.0,1,0.0033
28832.0,1,0.0033
28840.0,10,0.0331
28866.0,1,0.0033
28871.0,1,0.0033
28893.0,2,0.0066
28900.0,6,0.0199
28902.0,1,0.0033
28918.0,1,0.0033
28961.0,1,0.0033
29000.0,7,0.0232
29013.0,1,0.0033
29025.0,1,0.0033
29057.0,1,0.0033
29066.0,1,0.0033
29070.0,16,0.053
29078.0,1,0.0033
29100.0,6,0.0199
29113.0,1,0.0033
29122.0,1,0.0033
29123.0,18,0.0596
29124.0,1,0.0033
29134.0,1,0.0033
29143.0,1,0.0033
29145.0,2,0.0066
29146.0,1,0.0033
29149.0,1,0.0033
29156.0,1,0.0033
29159.0,1,0.0033
29164.0,1,0.0033
29169.0,1,0.0033
29175.0,1,0.0033
29180.0,2,0.0066
29196.0,1,0.0033
29200.0,11,0.0364
29206.0,1,0.0033
29213.0,1,0.0033
29251.0,1,0.0033
29265.0,1,0.0033
29279.0,1,0.0033
29280.0,1,0.0033
29295.0,18,0.0596
29300.0,5,0.0166
29323.0,1,0.0033
29341.0,1,0.0033
29361.0,2,0.0066
29368.0,1,0.0033
29389.0,17,0.0563
29400.0,7,0.0232
29402.0,1,0.0033
29445.0,4,0.0132
29449.0,1,0.0033
29459.0,1,0.0033
29474.0,2,0.0066
29477.0,1,0.0033
29478.0,1,0.0033
29484.0,1,0.0033
29491.0,1,0.0033
29500.0,12,0.0397
29566.0,1,0.0033
29570.0,1,0.0033
29571.0,1,0.0033
29598.0,1,0.0033
29600.0,2,0.0066
29603.0,1,0.0033
29640.0,1,0.0033
29685.0,2,0.0066
29694.0,1,0.0033
29695.0,1,0.0033
29700.0,12,0.0397
29721.0,1,0.0033
29743.0,1,0.0033
29755.0,1,0.0033
29760.0,1,0.0033
29766.0,1,0.0033
29785.0,1,0.0033
29790.0,1,0.0033
29800.0,7,0.0232
29855.0,1,0.0033
29859.0,1,0.0033
29889.0,1,0.0033
29900.0,4,0.0132
29912.0,1,0.0033
29938.0,1,0.0033
29959.0,1,0.0033
29972.0,2,0.0066
29981.0,1,0.0033
29998.0,1,0.0033
30000.0,10,0.0331
30063.0,11,0.0364
30067.0,15,0.0497
30100.0,2,0.0066
30140.0,1,0.0033
30142.0,11,0.0364
30196.0,1,0.0033
30200.0,5,0.0166
30253.0,1,0.0033
30264.0,1,0.0033
30274.0,1,0.0033
30297.0,1,0.0033
30300.0,7,0.0232
30375.0,3,0.0099
30382.0,1,0.0033
30389.0,1,0.0033
30391.0,1,0.0033
30400.0,5,0.0166
30421.0,3,0.0099
30440.0,1,0.0033
30453.0,1,0.0033
30455.0,1,0.0033
30462.0,2,0.0066
30470.0,2,0.0066
30489.0,3,0.0099
30492.0,3,0.0099
30493.0,1,0.0033
30498.0,1,0.0033
30500.0,5,0.0166
30509.0,1,0.0033
30517.0,2,0.0066
30521.0,1,0.0033
30575.0,1,0.0033
30586.0,1,0.0033
30595.0,1,0.0033
30600.0,4,0.0132
30606.0,1,0.0033
30650.0,1,0.0033
30688.0,1,0.0033
30700.0,6,0.0199
30726.0,1,0.0033
30748.0,1,0.0033
30764.0,1,0.0033
30779.0,1,0.0033
30785.0,1,0.0033
30794.0,4,0.0132
30800.0,4,0.0132
30829.0,1,0.0033
30831.0,1,0.0033
30850.0,1,0.0033
30900.0,7,0.0232
30922.0,1,0.0033
30926.0,1,0.0033
30931.0,2,0.0066
30955.0,1,0.0033
30967.0,4,0.0132
30969.0,1,0.0033
30977.0,1,0.0033
30978.0,1,0.0033
30993.0,2,0.0066
31000.0,6,0.0199
31002.0,1,0.0033
31004.0,1,0.0033
31012.0,1,0.0033
31015.0,1,0.0033
31021.0,1,0.0033
31043.0,1,0.0033
31058.0,1,0.0033
31065.0,1,0.0033
31071.0,1,0.0033
31100.0,9,0.0298
31101.0,2,0.0066
31113.0,1,0.0033
31125.0,1,0.0033
31174.0,1,0.0033
31182.0,1,0.0033
31198.0,1,0.0033
31200.0,9,0.0298
31206.0,1,0.0033
31225.0,8,0.0265
31226.0,1,0.0033
31244.0,1,0.0033
31270.0,1,0.0033
31273.0,1,0.0033
31282.0,1,0.0033
31284.0,1,0.0033
31287.0,1,0.0033
31300.0,8,0.0265
31347.0,1,0.0033
31358.0,1,0.0033
31360.0,1,0.0033
31387.0,1,0.0033
31388.0,1,0.0033
31400.0,2,0.0066
31402.0,1,0.0033
31452.0,2,0.0066
31471.0,1,0.0033
31480.0,5,0.0166
31482.0,1,0.0033
31500.0,9,0.0298
31505.0,1,0.0033
31538.0,1,0.0033
31580.0,1,0.0033
31584.0,1,0.0033
31585.0,1,0.0033
31589.0,1,0.0033
31600.0,7,0.0232
31607.0,1,0.0033
31694.0,1,0.0033
31700.0,3,0.0099
31730.0,1,0.0033
31755.0,1,0.0033
31757.0,1,0.0033
31772.0,1,0.0033
31783.0,1,0.0033
31786.0,5,0.0166
31787.0,1,0.0033
31794.0,1,0.0033
31800.0,5,0.0166
31838.0,1,0.0033
31900.0,7,0.0232
31902.0,1,0.0033
31911.0,1,0.0033
31918.0,1,0.0033
31927.0,1,0.0033
31937.0,1,0.0033
31943.0,1,0.0033
31944.0,1,0.0033
31975.0,1,0.0033
32000.0,10,0.0331
32018.0,1,0.0033
32029.0,1,0.0033
32030.0,1,0.0033
32049.0,1,0.0033
32068.0,1,0.0033
32075.0,1,0.0033
32100.0,4,0.0132
32116.0,3,0.0099
32123.0,1,0.0033
32125.5,2,0.0066
32138.0,2,0.0066
32153.0,1,0.0033
32170.0,1,0.0033
32180.0,1,0.0033
32181.0,1,0.0033
32200.0,3,0.0099
32204.0,1,0.0033
32219.0,1,0.0033
32243.0,1,0.0033
32253.0,2,0.0066
32288.0,1,0.0033
32300.0,3,0.0099
32344.0,1,0.0033
32357.0,1,0.0033
32400.0,3,0.0099
32406.0,1,0.0033
32414.0,1,0.0033
32463.0,1,0.0033
32467.0,1,0.0033
32478.0,1,0.0033
32494.0,1,0.0033
32500.0,6,0.0199
32516.0,1,0.0033
32519.0,1,0.0033
32527.0,1,0.0033
32534.0,1,0.0033
32539.0,1,0.0033
32577.0,1,0.0033
32579.0,1,0.0033
32600.0,4,0.0132
32628.0,2,0.0066
32650.0,1,0.0033
32686.0,1,0.0033
32700.0,6,0.0199
32709.0,1,0.0033
32723.0,1,0.0033
32749.0,1,0.0033
32785.0,1,0.0033
32797.0,1,0.0033
32798.0,1,0.0033
32800.0,6,0.0199
32823.0,2,0.0066
32830.0,1,0.0033
32887.0,1,0.0033
32900.0,3,0.0099
32914.0,1,0.0033
32915.0,1,0.0033
33000.0,8,0.0265
33003.0,1,0.0033
33014.0,1,0.0033
33024.0,3,0.0099
33032.0,3,0.0099
33053.0,1,0.0033
33054.0,1,0.0033
33066.0,3,0.0099
33080.0,1,0.0033
33100.0,2,0.0066
33122.0,2,0.0066
33139.0,1,0.0033
33149.0,1,0.0033
33165.0,1,0.0033
33200.0,3,0.0099
33207.0,1,0.0033
33225.0,3,0.0099
33272.0,1,0.0033
33278.0,1,0.0033
33280.0,3,0.0099
33286.0,1,0.0033
33300.0,9,0.0298
33346.0,1,0.0033
33361.0,1,0.0033
33399.0,1,0.0033
33400.0,4,0.0132
33438.0,1,0.0033
33443.0,1,0.0033
33464.0,7,0.0232
33476.0,1,0.0033
33500.0,4,0.0132
33514.0,1,0.0033
33515.0,1,0.0033
33543.0,1,0.0033
33544.0,1,0.0033
33575.0,1,0.0033
33590.0,4,0.0132
33600.0,13,0.043
33602.0,1,0.0033
33680.0,1,0.0033
33700.0,3,0.0099
33709.0,1,0.0033
33712.0,1,0.0033
33728.0,1,0.0033
33735.0,20,0.0662
33770.0,1,0.0033
33778.0,1,0.0033
33792.0,1,0.0033
33800.0,6,0.0199
33900.0,5,0.0166
33905.0,1,0.0033
33972.0,1,0.0033
33996.0,2,0.0066
34000.0,5,0.0166
34002.0,1,0.0033
34009.0,1,0.0033
34060.0,1,0.0033
34065.0,1,0.0033
34095.0,1,0.0033
34100.0,5,0.0166
34112.0,1,0.0033
34125.0,1,0.0033
34135.0,1,0.0033
34136.0,1,0.0033
34138.0,1,0.0033
34158.0,1,0.0033
34200.0,7,0.0232
34246.0,1,0.0033
34253.0,1,0.0033
34274.0,1,0.0033
34291.0,1,0.0033
34300.0,3,0.0099
34400.0,5,0.0166
34431.0,1,0.0033
34437.0,1,0.0033
34458.0,1,0.0033
34482.0,1,0.0033
34488.0,2,0.0066
34500.0,10,0.0331
34508.0,1,0.0033
34526.0,1,0.0033
34540.0,1,0.0033
34562.0,1,0.0033
34573.0,1,0.0033
34600.0,5,0.0166
34601.0,1,0.0033
34610.0,1,0.0033
34612.0,1,0.0033
34632.0,1,0.0033
34658.0,1,0.0033
34662.0,1,0.0033
34700.0,4,0.0132
34709.0,1,0.0033
34712.0,1,0.0033
34715.0,1,0.0033
34720.0,1,0.0033
34740.0,1,0.0033
34768.0,1,0.0033
34780.0,1,0.0033
34798.0,1,0.0033
34800.0,6,0.0199
34805.0,1,0.0033
34814.0,10,0.0331
34870.0,15,0.0497
34880.0,1,0.0033
34900.0,7,0.0232
34911.0,1,0.0033
34915.0,1,0.0033
34957.0,1,0.0033
34959.0,1,0.0033
34962.0,1,0.0033
35000.0,5,0.0166
35001.0,1,0.0033
35026.0,1,0.0033
35052.0,1,0.0033
35086.0,1,0.0033
35097.0,1,0.0033
35100.0,7,0.0232
35125.0,6,0.0199
35143.5,4,0.0132
35148.0,1,0.0033
35157.0,2,0.0066
35200.0,5,0.0166
35231.0,1,0.0033
35237.0,1,0.0033
35258.0,1,0.0033
35271.0,1,0.0033
35272.0,1,0.0033
35300.0,4,0.0132
35301.0,1,0.0033
35308.0,1,0.0033
35337.0,1,0.0033
35360.0,1,0.0033
35368.0,1,0.0033
35400.0,5,0.0166
35422.0,1,0.0033
35432.0,1,0.0033
35437.0,1,0.0033
35440.0,1,0.0033
35441.0,1,0.0033
35445.0,1,0.0033
35489.0,2,0.0066
35500.0,4,0.0132
35508.0,1,0.0033
35512.0,1,0.0033
35589.0,3,0.0099
35600.0,4,0.0132
35609.0,1,0.0033
35649.0,1,0.0033
35654.0,1,0.0033
35700.0,1,0.0033
35733.0,1,0.0033
35737.0,1,0.0033
35743.0,1,0.0033
35759.0,1,0.0033
35782.0,1,0.0033
35800.0,6,0.0199
35809.0,1,0.0033
35823.0,1,0.0033
35835.0,1,0.0033
35865.0,4,0.0132
35871.0,2,0.0066
35892.0,2,0.0066
35900.0,4,0.0132
35914.0,1,0.0033
35927.0,1,0.0033
35938.0,2,0.0066
35953.0,1,0.0033
35972.0,1,0.0033
35978.0,1,0.0033
36000.0,2,0.0066
36019.0,1,0.0033
36041.0,1,0.0033
36052.0,1,0.0033
36054.0,2,0.0066
36062.0,1,0.0033
36070.0,2,0.0066
36083.0,1,0.0033
36092.0,5,0.0166
36100.0,5,0.0166
36131.0,1,0.0033
36157.0,1,0.0033
36162.0,1,0.0033
36170.0,1,0.0033
36178.0,1,0.0033
36197.0,1,0.0033
36199.0,1,0.0033
36209.0,1,0.0033
36216.0,2,0.0066
36224.0,1,0.0033
36227.0,1,0.0033
36239.0,8,0.0265
36260.0,1,0.0033
36293.0,1,0.0033
36300.0,7,0.0232
36305.0,1,0.0033
36368.0,1,0.0033
36371.0,2,0.0066
36378.0,1,0.0033
36391.0,1,0.0033
36443.0,1,0.0033
36463.5,4,0.0132
36475.0,1,0.0033
36483.0,1,0.0033
36486.0,3,0.0099
36491.0,1,0.0033
36500.0,4,0.0132
36510.0,1,0.0033
36527.0,1,0.0033
36535.0,1,0.0033
36571.0,1,0.0033
36600.0,2,0.0066
36615.0,1,0.0033
36637.5,3,0.0099
36675.0,1,0.0033
36682.0,1,0.0033
36694.0,1,0.0033
36700.0,6,0.0199
36713.0,1,0.0033
36721.0,1,0.0033
36762.0,1,0.0033
36790.0,1,0.0033
36791.0,16,0.053
36795.0,1,0.0033
36800.0,6,0.0199
36870.0,1,0.0033
36897.0,13,0.043
36900.0,6,0.0199
36932.0,2,0.0066
36939.0,1,0.0033
36966.0,1,0.0033
36970.0,1,0.0033
36996.0,3,0.0099
37000.0,4,0.0132
37009.0,1,0.0033
37012.0,1,0.0033
37032.0,3,0.0099
37037.0,1,0.0033
37058.0,1,0.0033
37069.0,1,0.0033
37085.0,12,0.0397
37100.0,2,0.0066
37120.0,1,0.0033
37161.0,1,0.0033
37162.0,1,0.0033
37166.0,1,0.0033
37176.0,1,0.0033
37185.0,1,0.0033
37200.0,4,0.0132
37205.0,1,0.0033
37300.0,5,0.0166
37305.0,2,0.0066
37308.0,1,0.0033
37325.0,1,0.0033
37337.0,1,0.0033
37339.0,1,0.0033
37371.0,1,0.0033
37379.0,18,0.0596
37394.0,1,0.0033
37400.0,4,0.0132
37408.0,2,0.0066
37413.0,2,0.0066
37429.0,1,0.0033
37430.0,1,0.0033
37475.0,12,0.0397
37477.0,1,0.0033
37494.0,1,0.0033
37500.0,4,0.0132
37513.0,1,0.0033
37533.0,1,0.0033
37559.0,1,0.0033
37560.0,2,0.0066
37585.0,1,0.0033
37592.0,1,0.0033
37600.0,3,0.0099
37680.0,1,0.0033
37700.0,3,0.0099
37738.0,1,0.0033
37746.0,1,0.0033
37793.0,1,0.0033
37800.0,4,0.0132
37836.0,1,0.0033
37842.0,2,0.0066
37844.0,1,0.0033
37845.0,1,0.0033
37849.0,1,0.0033
37857.0,1,0.0033
37861.0,1,0.0033
37869.0,1,0.0033
37872.0,1,0.0033
37875.0,1,0.0033
37877.0,1,0.0033
37880.0,1,0.0033
37885.0,1,0.0033
37892.0,1,0.0033
37939.0,1,0.0033
37961.0,1,0.0033
38000.0,5,0.0166
38021.0,1,0.0033
38037.0,2,0.0066
38038.0,3,0.0099
38042.0,10,0.0331
38073.0,1,0.0033
38085.0,1,0.0033
38091.0,2,0.0066
38100.0,3,0.0099
38105.0,1,0.0033
38119.0,1,0.0033
38123.0,1,0.0033
38134.0,1,0.0033
38189.0,1,0.0033
38193.0,1,0.0033
38200.0,5,0.0166
38208.0,1,0.0033
38209.0,1,0.0033
