balance,count,relative
13463.6,1,0.0033
13467.0,1,0.0033
13467.7,1,0.0033
13472.1,1,0.0033
13473.9,1,0.0033
13474.1,1,0.0033
13478.3,1,0.0033
13480.4,1,0.0033
13482.2,1,0.0033
13485.8,1,0.0033
13487.7,1,0.0033
13488.5,1,0.0033
13495.0,1,0.0033
13496.7,1,0.0033
13503.5,1,0.0033
13503.8,1,0.0033
13505.5,2,0.0066
13509.6,1,0.0033
13511.0,1,0.0033
13511.3,1,0.0033
13515.7,1,0.0033
13525.0,1,0.0033
13530.3,1,0.0033
13535.9,1,0.0033
13537.7,1,0.0033
13541.9,1,0.0033
13547.4,1,0.0033
13549.2,1,0.0033
13554.8,1,0.0033
13563.8,1,0.0033
13565.8,1,0.0033
13566.4,1,0.0033
13572.5,1,0.0033
13583.2,1,0.0033
13583.9,1,0.0033
13600.0,1,0.0033
13605.0,1,0.0033
13607.3,1,0.0033
13615.4,1,0.0033
13624.5,1,0.0033
13628.1,1,0.0033
13630.0,1,0.0033
13631.6,1,0.0033
13644.2,1,0.0033
13654.5,1,0.0033
13655.4,1,0.0033
13656.9,1,0.0033
13658.4,1,0.0033
13659.2,1,0.0033
13659.5,1,0.0033
13662.1,1,0.0033
13662.2,1,0.0033
13665.1,1,0.0033
13674.7,1,0.0033
13674.9,1,0.0033
13692.7,1,0.0033
13694.4,1,0.0033
13700.0,2,0.0066
13704.8,1,0.0033
13705.7,1,0.0033
13720.3,1,0.0033
13720.6,1,0.0033
13721.7,1,0.0033
13727.4,1,0.0033
13733.2,1,0.0033
13748.8,1,0.0033
13752.4,1,0.0033
13754.9,1,0.0033
13755.3,1,0.0033
13757.8,1,0.0033
13759.2,1,0.0033
13763.4,1,0.0033
13769.9,1,0.0033
13770.4,1,0.0033
13774.5,1,0.0033
13775.2,1,0.0033
13777.9,1,0.0033
13780.1,1,0.0033
13784.1,1,0.0033
13788.6,1,0.0033
13789.1,1,0.0033
13796.3,1,0.0033
13802.0,1,0.0033
13805.5,1,0.0033
13830.4,1,0.0033
13832.6,1,0.0033
13841.0,2,0.0066
13841.5,2,0.0066
13848.3,1,0.0033
13851.9,1,0.0033
13852.4,1,0.0033
13854.7,1,0.0033
13867.0,1,0.0033
13870.8,1,0.0033
13873.1,1,0.0033
13883.2,1,0.0033
13885.0,1,0.0033
13900.0,2,0.0066
13900.3,1,0.0033
13907.9,1,0.0033
13924.8,1,0.0033
13928.7,1,0.0033
13932.4,1,0.0033
13935.0,1,0.0033
13939.4,1,0.0033
13939.5,1,0.0033
13962.5,1,0.0033
13993.0,1,0.0033
13994.3,1,0.0033
14000.0,2,0.0066
14008.6,1,0.0033
14008.7,1,0.0033
14016.7,1,0.0033
14023.0,1,0.0033
14045.8,1,0.0033
14047.8,1,0.0033
14049.9,1,0.0033
14052.6,1,0.0033
14060.0,1,0.0033
14062.4,1,0.0033
14069.0,1,0.0033
14080.2,1,0.0033
14085.7,1,0.0033
14090.2,1,0.0033
14092.7,1,0.0033
14093.2,1,0.0033
14094.5,1,0.0033
14098.1,1,0.0033
14099.2,1,0.0033
14100.0,2,0.0066
14102.4,1,0.0033
14113.8,1,0.0033
14116.0,1,0.0033
14120.9,1,0.0033
14121.3,1,0.0033
14122.0,1,0.0033
14135.9,1,0.0033
14138.0,1,0.0033
14147.1,1,0.0033
14147.7,1,0.0033
14149.8,1,0.0033
14149.9,1,0.0033
14151.1,1,0.0033
14159.1,1,0.0033
14160.0,1,0.0033
14173.7,1,0.0033
14173.9,1,0.0033
14179.4,1,0.0033
14191.1,1,0.0033
14200.0,2,0.0066
14208.0,1,0.0033
14217.7,1,0.0033
14223.1,1,0.0033
14231.8,1,0.0033
14237.8,1,0.0033
14242.4,1,0.0033
14246.0,1,0.0033
14246.6,1,0.0033
14246.8,1,0.0033
14248.1,1,0.0033
14249.2,1,0.0033
14253.9,1,0.0033
14258.4,1,0.0033
14263.8,1,0.0033
14265.2,1,0.0033
14268.0,1,0.0033
14270.3,1,0.0033
14272.2,1,0.0033
14272.3,1,0.0033
14280.0,1,0.0033
14280.7,1,0.0033
14286.9,1,0.0033
14288.2,1,0.0033
14294.0,1,0.0033
14297.9,1,0.0033
14299.9,1,0.0033
14300.0,2,0.0066
14303.6,1,0.0033
14312.5,1,0.0033
14312.7,1,0.0033
14314.5,1,0.0033
14324.3,1,0.0033
14324.7,1,0.0033
14331.8,1,0.0033
14335.7,1,0.0033
14337.1,1,0.0033
14339.3,1,0.0033
14342.0,1,0.0033
14344.7,1,0.0033
14348.6,1,0.0033
14348.8,1,0.0033
14350.3,1,0.0033
14352.5,1,0.0033
14353.4,1,0.0033
14354.1,1,0.0033
14355.9,1,0.0033
14358.1,1,0.0033
14363.6,1,0.0033
14367.9,1,0.0033
14368.3,1,0.0033
14375.4,1,0.0033
14389.8,1,0.0033
14391.1,1,0.0033
14392.3,1,0.0033
14400.0,1,0.0033
14405.0,1,0.0033
14409.3,1,0.0033
14409.6,1,0.0033
14415.1,1,0.0033
14436.0,2,0.0066
14440.3,1,0.0033
14441.8,1,0.0033
14444.0,1,0.0033
14449.3,1,0.0033
14452.4,1,0.0033
14454.8,1,0.0033
14455.6,1,0.0033
14461.1,1,0.0033
14463.4,1,0.0033
14464.9,1,0.0033
14465.2,1,0.0033
14472.5,1,0.0033
14479.5,1,0.0033
14488.6,1,0.0033
14500.0,1,0.0033
14502.0,1,0.0033
14502.7,1,0.0033
14509.0,1,0.0033
14513.1,1,0.0033
14514.8,1,0.0033
14526.1,1,0.0033
14530.1,1,0.0033
14532.4,1,0.0033
14542.9,1,0.0033
14547.0,1,0.0033
14550.8,1,0.0033
14553.3,1,0.0033
14554.3,1,0.0033
14571.2,1,0.0033
14574.8,1,0.0033
14575.5,1,0.0033
14576.1,1,0.0033
14582.9,1,0.0033
14587.4,1,0.0033
14594.1,1,0.0033
14608.9,1,0.0033
14609.1,1,0.0033
14611.0,1,0.0033
14624.5,1,0.0033
14632.7,1,0.0033
14659.5,1,0.0033
14663.9,1,0.0033
14665.2,1,0.0033
14665.7,1,0.0033
14667.0,1,0.0033
14669.4,1,0.0033
14674.1,1,0.0033
14674.8,1,0.0033
14679.1,1,0.0033
14690.9,1,0.0033
14693.7,1,0.0033
14696.8,1,0.0033
14701.6,1,0.0033
14714.0,1,0.0033
14714.9,1,0.0033
14722.0,1,0.0033
14734.4,1,0.0033
14741.6,1,0.0033
14742.5,1,0.0033
14757.0,1,0.0033
14757.3,1,0.0033
14763.0,1,0.0033
14769.3,1,0.0033
14770.2,1,0.0033
14773.6,1,0.0033
14774.3,1,0.0033
14775.3,1,0.0033
14778.3,1,0.0033
14787.4,1,0.0033
14800.0,2,0.0066
14802.3,1,0.0033
14802.7,1,0.0033
14806.6,1,0.0033
14815.7,1,0.0033
14840.8,1,0.0033
14843.5,1,0.0033
14854.9,1,0.0033
14855.2,1,0.0033
14855.3,1,0.0033
14856.3,1,0.0033
14857.0,1,0.0033
14858.0,1,0.0033
14858.1,1,0.0033
14860.4,1,0.0033
14862.7,1,0.0033
14863.7,1,0.0033
14865.5,1,0.0033
14866.7,1,0.0033
14873.8,1,0.0033
14881.4,1,0.0033
14891.7,1,0.0033
14892.7,1,0.0033
14892.8,1,0.0033
14893.5,1,0.0033
14899.0,1,0.0033
14900.0,1,0.0033
14902.0,1,0.0033
14904.0,1,0.0033
14906.3,1,0.0033
14907.1,1,0.0033
14909.4,1,0.0033
14913.6,1,0.0033
14924.7,1,0.0033
14930.1,1,0.0033
14935.1,1,0.0033
14935.6,1,0.0033
14941.0,2,0.0066
14949.7,1,0.0033
14955.3,1,0.0033
14959.3,1,0.0033
14962.4,1,0.0033
14968.6,1,0.0033
14973.7,1,0.0033
14974.5,1,0.0033
14977.0,1,0.0033
14980.4,1,0.0033
14985.7,1,0.0033
14986.4,1,0.0033
14989.2,2,0.0066
14989.4,1,0.0033
14993.3,1,0.0033
14994.9,1,0.0033
14998.8,1,0.0033
15000.0,1,0.0033
15009.0,1,0.0033
15012.0,1,0.0033
15016.3,1,0.0033
15020.1,1,0.0033
15025.8,1,0.0033
15028.4,1,0.0033
15035.0,1,0.0033
15038.2,1,0.0033
15039.7,1,0.0033
15041.2,1,0.0033
15048.3,1,0.0033
15049.1,1,0.0033
15049.6,1,0.0033
15061.0,1,0.0033
15062.2,1,0.0033
15062.9,1,0.0033
15065.3,1,0.0033
15066.2,1,0.0033
15067.9,1,0.0033
15075.3,1,0.0033
15076.2,1,0.0033
15076.8,1,0.0033
15083.0,1,0.0033
15085.5,1,0.0033
15086.3,1,0.0033
15092.0,1,0.0033
15092.2,1,0.0033
15092.7,1,0.0033
15096.0,1,0.0033
15097.6,1,0.0033
15097.8,1,0.0033
15100.0,1,0.0033
15104.3,1,0.0033
15106.0,1,0.0033
15106.9,1,0.0033
15107.8,1,0.0033
15111.0,1,0.0033
15111.6,1,0.0033
15115.4,1,0.0033
15117.0,1,0.0033
15118.6,1,0.0033
15128.4,1,0.0033
15133.0,1,0.0033
15136.0,1,0.0033
15136.6,1,0.0033
15138.3,1,0.0033
15140.3,1,0.0033
15145.3,1,0.0033
15147.6,1,0.0033
15159.9,1,0.0033
15171.6,1,0.0033
15176.1,1,0.0033
15180.0,1,0.0033
15184.9,1,0.0033
15190.3,1,0.0033
15192.8,1,0.0033
15197.9,1,0.0033
15207.3,2,0.0066
15207.4,1,0.0033
15218.0,1,0.0033
15227.2,1,0.0033
15229.0,1,0.0033
15230.5,1,0.0033
15232.6,1,0.0033
15242.2,1,0.0033
15243.1,1,0.0033
15246.0,1,0.0033
15251.9,1,0.0033
15253.9,1,0.0033
15267.5,1,0.0033
15271.0,1,0.0033
15274.1,1,0.0033
15276.1,1,0.0033
15281.6,1,0.0033
15284.9,1,0.0033
15287.2,1,0.0033
15288.3,1,0.0033
15295.1,1,0.0033
15297.2,1,0.0033
15299.5,1,0.0033
15300.4,1,0.0033
15309.3,1,0.0033
15320.1,1,0.0033
15324.6,1,0.0033
15329.6,1,0.0033
15339.2,1,0.0033
15347.1,1,0.0033
15347.9,1,0.0033
15362.1,1,0.0033
15368.9,1,0.0033
15374.7,1,0.0033
15382.7,1,0.0033
15385.9,1,0.0033
15389.1,1,0.0033
15389.3,1,0.0033
15389.7,1,0.0033
15392.8,1,0.0033
15396.6,1,0.0033
15404.8,1,0.0033
15406.3,1,0.0033
15406.5,1,0.0033
15408.6,1,0.0033
15414.9,1,0.0033
15416.0,1,0.0033
15419.4,1,0.0033
15423.2,1,0.0033
15425.3,1,0.0033
15428.9,1,0.0033
15429.5,1,0.0033
15429.7,1,0.0033
15430.1,1,0.0033
15436.1,1,0.0033
15439.8,1,0.0033
15441.1,1,0.0033
15442.7,1,0.0033
15448.3,1,0.0033
15448.6,1,0.0033
15450.7,1,0.0033
15450.8,1,0.0033
15451.5,1,0.0033
15453.8,1,0.0033
15454.0,1,0.0033
15456.4,1,0.0033
15457.1,1,0.0033
15463.3,1,0.0033
15463.8,1,0.0033
15466.1,1,0.0033
15469.8,1,0.0033
15471.2,1,0.0033
15481.5,1,0.0033
15485.2,1,0.0033
15498.3,1,0.0033
15498.6,1,0.0033
15502.4,1,0.0033
15504.8,1,0.0033
15509.5,1,0.0033
15510.8,1,0.0033
15511.0,1,0.0033
15512.1,1,0.0033
15522.1,1,0.0033
15525.9,1,0.0033
15527.1,1,0.0033
15538.7,1,0.0033
15541.7,1,0.0033
15542.1,1,0.0033
15553.3,1,0.0033
15553.5,1,0.0033
15558.1,1,0.0033
15562.5,1,0.0033
15562.7,1,0.0033
15563.4,1,0.0033
15576.4,1,0.0033
15577.3,1,0.0033
15578.6,1,0.0033
15580.3,1,0.0033
15580.9,1,0.0033
15582.5,1,0.0033
15583.5,1,0.0033
15595.5,1,0.0033
15597.1,1,0.0033
15602.7,1,0.0033
15603.7,1,0.0033
15603.8,1,0.0033
15604.0,1,0.0033
15618.6,2,0.0066
15620.6,1,0.0033
15621.0,1,0.0033
15629.2,1,0.0033
15629.8,1,0.0033
15632.5,1,0.0033
15635.2,1,0.0033
15641.8,1,0.0033
15643.9,1,0.0033
15644.0,1,0.0033
15650.3,1,0.0033
15651.5,1,0.0033
15651.9,1,0.0033
15653.7,1,0.0033
15659.0,1,0.0033
15664.5,1,0.0033
15666.5,1,0.0033
15667.9,1,0.0033
15668.3,1,0.0033
15670.0,1,0.0033
15670.6,1,0.0033
15680.6,1,0.0033
15688.0,1,0.0033
15689.0,1,0.0033
15696.3,1,0.0033
15696.7,1,0.0033
15700.5,1,0.0033
15703.9,1,0.0033
15705.2,1,0.0033
15711.3,1,0.0033
15714.0,1,0.0033
15715.1,1,0.0033
15721.2,1,0.0033
15723.7,1,0.0033
15730.6,1,0.0033
15733.4,1,0.0033
15736.8,1,0.0033
15737.7,1,0.0033
15738.6,1,0.0033
15739.8,1,0.0033
15744.0,1,0.0033
15762.0,1,0.0033
15762.7,1,0.0033
15769.7,1,0.0033
15775.9,1,0.0033
15784.3,1,0.0033
15790.5,1,0.0033
15798.4,1,0.0033
15811.1,1,0.0033
15812.7,1,0.0033
15813.0,1,0.0033
15831.5,1,0.0033
15840.6,1,0.0033
15841.9,1,0.0033
15845.0,1,0.0033
15849.2,1,0.0033
15849.8,1,0.0033
15852.8,1,0.0033
15853.0,1,0.0033
15861.2,1,0.0033
15863.2,1,0.0033
15863.8,1,0.0033
15866.4,1,0.0033
15867.4,1,0.0033
15884.9,1,0.0033
15888.3,1,0.0033
15888.6,1,0.0033
15889.2,1,0.0033
15892.0,1,0.0033
15900.0,1,0.0033
15910.8,1,0.0033
15912.7,1,0.0033
15917.1,1,0.0033
15923.0,1,0.0033
15927.7,1,0.0033
15929.1,1,0.0033
15931.7,1,0.0033
15939.3,1,0.0033
15939.6,1,0.0033
15942.5,1,0.0033
15949.2,1,0.0033
15954.3,1,0.0033
15954.8,1,0.0033
15955.7,1,0.0033
15960.0,1,0.0033
15960.4,1,0.0033
15961.6,1,0.0033
15966.9,1,0.0033
15968.6,1,0.0033
15969.2,1,0.0033
15976.0,1,0.0033
15982.0,1,0.0033
15990.6,1,0.0033
15996.6,1,0.0033
16000.0,2,0.0066
16006.3,1,0.0033
16007.1,1,0.0033
16009.4,1,0.0033
16011.2,1,0.0033
16011.5,1,0.0033
16013.0,1,0.0033
16025.3,1,0.0033
16029.3,1,0.0033
16030.2,1,0.0033
16033.2,1,0.0033
16035.4,1,0.0033
16038.7,1,0.0033
16046.0,1,0.0033
16052.4,1,0.0033
16054.0,1,0.0033
16056.2,1,0.0033
16062.1,1,0.0033
16063.3,1,0.0033
16063.6,1,0.0033
16071.8,1,0.0033
16076.7,1,0.0033
16083.0,1,0.0033
16085.2,1,0.0033
16093.9,1,0.0033
16095.1,1,0.0033
16097.6,1,0.0033
16098.8,1,0.0033
16105.1,1,0.0033
16106.5,1,0.0033
16109.7,1,0.0033
16112.0,1,0.0033
16113.4,1,0.0033
16122.5,1,0.0033
16131.7,1,0.0033
16132.4,1,0.0033
16146.0,1,0.0033
16149.6,1,0.0033
16151.2,1,0.0033
16155.9,1,0.0033
16164.2,1,0.0033
16164.6,1,0.0033
16168.2,1,0.0033
16172.5,1,0.0033
16179.4,1,0.0033
16180.2,1,0.0033
16182.8,1,0.0033
16192.3,1,0.0033
16194.8,1,0.0033
16196.8,1,0.0033
16200.0,2,0.0066
16201.0,1,0.0033
16207.8,1,0.0033
16208.6,1,0.0033
16212.5,1,0.0033
16214.0,1,0.0033
16221.0,1,0.0033
16225.6,1,0.0033
16227.4,1,0.0033
16229.1,1,0.0033
16229.3,1,0.0033
16231.9,1,0.0033
16241.6,1,0.0033
16242.0,1,0.0033
16251.8,1,0.0033
16255.4,1,0.0033
16257.5,1,0.0033
16261.5,1,0.0033
16265.4,1,0.0033
16268.1,1,0.0033
16275.7,1,0.0033
16283.9,1,0.0033
16289.0,1,0.0033
16291.1,1,0.0033
16298.4,1,0.0033
16300.0,1,0.0033
16301.0,1,0.0033
16303.5,1,0.0033
16305.0,1,0.0033
16306.4,1,0.0033
16307.0,1,0.0033
16310.1,1,0.0033
16327.1,2,0.0066
16330.2,1,0.0033
16331.8,1,0.0033
16339.9,1,0.0033
16341.7,1,0.0033
16341.9,1,0.0033
16344.7,1,0.0033
16346.6,1,0.0033
16347.0,1,0.0033
16359.2,2,0.0066
16361.2,1,0.0033
16364.1,1,0.0033
16367.8,1,0.0033
16372.0,1,0.0033
16376.0,1,0.0033
16378.0,1,0.0033
16380.0,1,0.0033
16381.4,1,0.0033
16388.5,1,0.0033
16397.2,1,0.0033
16398.0,1,0.0033
16399.4,1,0.0033
16399.9,1,0.0033
16401.1,1,0.0033
16403.0,1,0.0033
16410.2,1,0.0033
16416.5,1,0.0033
16417.3,1,0.0033
16424.1,1,0.0033
16426.4,1,0.0033
16430.8,1,0.0033
16430.9,1,0.0033
16431.3,1,0.0033
16434.6,1,0.0033
16436.0,1,0.0033
16438.7,1,0.0033
16453.4,1,0.0033
16455.8,1,0.0033
16456.7,1,0.0033
16469.2,1,0.0033
16470.4,1,0.0033
16471.3,1,0.0033
16473.5,1,0.0033
16478.2,1,0.0033
16478.9,1,0.0033
16489.4,1,0.0033
16500.3,1,0.0033
16501.9,1,0.0033
16504.4,1,0.0033
16506.5,1,0.0033
16507.9,1,0.0033
16514.3,1,0.0033
16523.8,1,0.0033
16530.7,1,0.0033
16531.6,1,0.0033
16531.9,1,0.0033
16535.6,1,0.0033
16535.7,1,0.0033
16540.9,1,0.0033
16546.0,1,0.0033
16551.9,1,0.0033
16558.6,1,0.0033
16561.1,1,0.0033
16563.8,1,0.0033
16564.0,1,0.0033
16565.1,1,0.0033
16568.2,1,0.0033
16570.0,1,0.0033
16572.1,1,0.0033
16575.1,1,0.0033
16576.2,1,0.0033
16577.0,1,0.0033
16578.9,1,0.0033
16583.0,1,0.0033
16584.1,1,0.0033
16584.6,1,0.0033
16589.7,1,0.0033
16590.5,1,0.0033
16590.8,1,0.0033
16600.0,1,0.0033
16602.6,1,0.0033
16603.6,1,0.0033
16605.1,1,0.0033
16608.0,1,0.0033
16610.4,1,0.0033
16618.5,1,0.0033
16620.2,1,0.0033
16620.6,1,0.0033
16620.7,1,0.0033
16621.7,1,0.0033
16626.4,1,0.0033
16630.3,1,0.0033
16635.2,1,0.0033
16635.7,1,0.0033
16638.7,1,0.0033
16644.2,1,0.0033
16646.0,1,0.0033
16648.5,1,0.0033
16650.3,1,0.0033
16653.3,1,0.0033
16655.3,1,0.0033
16657.0,1,0.0033
16659.4,1,0.0033
16660.6,1,0.0033
16662.5,1,0.0033
16667.1,1,0.0033
16669.3,1,0.0033
16671.0,1,0.0033
16671.2,1,0.0033
16672.7,1,0.0033
16676.7,1,0.0033
16677.8,1,0.0033
16680.2,1,0.0033
16681.0,1,0.0033
16685.8,1,0.0033
16689.1,1,0.0033
16697.2,1,0.0033
16698.3,1,0.0033
16699.2,1,0.0033
16700.0,3,0.0099
16701.0,1,0.0033
16703.3,1,0.0033
16703.5,1,0.0033
16703.9,1,0.0033
16704.6,1,0.0033
16707.8,1,0.0033
16711.9,1,0.0033
16712.7,1,0.0033
16713.8,1,0.0033
16714.6,1,0.0033
16715.0,1,0.0033
16718.5,1,0.0033
16720.2,1,0.0033
16723.7,1,0.0033
16726.5,1,0.0033
16728.4,1,0.0033
16729.8,1,0.0033
16732.0,1,0.0033
16733.8,1,0.0033
16740.9,1,0.0033
16747.1,1,0.0033
16748.9,1,0.0033
16750.8,1,0.0033
16761.5,1,0.0033
16764.5,1,0.0033
16766.2,1,0.0033
16770.7,1,0.0033
16770.8,1,0.0033
16771.5,1,0.0033
16775.5,1,0.0033
16783.5,1,0.0033
16783.7,1,0.0033
16795.3,1,0.0033
16798.1,1,0.0033
16802.3,1,0.0033
16803.1,1,0.0033
16803.3,1,0.0033
16804.4,1,0.0033
16808.7,1,0.0033
16812.7,1,0.0033
16821.5,1,0.0033
16823.2,1,0.0033
16828.1,1,0.0033
16828.4,1,0.0033
16828.8,1,0.0033
16833.3,1,0.0033
16837.8,1,0.0033
16839.4,1,0.0033
16856.1,1,0.0033
16860.2,1,0.0033
16863.3,1,0.0033
16863.8,1,0.0033
16865.6,1,0.0033
16871.8,1,0.0033
16877.0,1,0.0033
16903.1,1,0.0033
16903.2,1,0.0033
16906.3,1,0.0033
16914.6,1,0.0033
16915.7,1,0.0033
16917.2,1,0.0033
16919.0,1,0.0033
16922.3,1,0.0033
16926.7,1,0.0033
16950.6,1,0.0033
16952.5,1,0.0033
16952.7,1,0.0033
16956.6,1,0.0033
16962.0,1,0.0033
16963.0,1,0.0033
16967.1,1,0.0033
16969.2,1,0.0033
16969.8,1,0.0033
16973.6,1,0.0033
16975.6,1,0.0033
16977.9,1,0.0033
16978.1,1,0.0033
16978.4,1,0.0033
16979.5,1,0.0033
16981.7,1,0.0033
16984.4,1,0.0033
16985.5,1,0.0033
17009.8,1,0.0033
17017.6,1,0.0033
17020.6,1,0.0033
17025.7,1,0.0033
17027.2,1,0.0033
17030.4,1,0.0033
17031.6,1,0.0033
17033.7,1,0.0033
17035.6,1,0.0033
17039.7,1,0.0033
17041.7,1,0.0033
17041.8,1,0.0033
17046.2,1,0.0033
17046.7,1,0.0033
17050.2,1,0.0033
17051.9,1,0.0033
17055.9,1,0.0033
17058.5,1,0.0033
17071.3,1,0.0033
17074.4,1,0.0033
17075.5,1,0.0033
17077.8,1,0.0033
17078.8,1,0.0033
17079.4,1,0.0033
17091.3,1,0.0033
17093.1,1,0.0033
17102.9,1,0.0033
17104.0,1,0.0033
17104.4,1,0.0033
17107.7,1,0.0033
17109.1,1,0.0033
17117.0,1,0.0033
17117.5,1,0.0033
17119.7,1,0.0033
17120.3,1,0.0033
17121.0,1,0.0033
17125.5,1,0.0033
17132.9,1,0.0033
17136.3,1,0.0033
17145.6,1,0.0033
17148.0,1,0.0033
17149.7,1,0.0033
17150.3,2,0.0066
17153.3,1,0.0033
17154.1,1,0.0033
17155.0,1,0.0033
17161.3,1,0.0033
17164.6,1,0.0033
17164.7,1,0.0033
17166.0,1,0.0033
17169.5,1,0.0033
17170.6,1,0.0033
17171.7,1,0.0033
17172.6,1,0.0033
17176.7,1,0.0033
17176.8,1,0.0033
17177.5,1,0.0033
17178.0,1,0.0033
17180.3,1,0.0033
17180.7,1,0.0033
17182.4,1,0.0033
17184.7,1,0.0033
17187.2,1,0.0033
17190.0,1,0.0033
17192.1,1,0.0033
17194.2,1,0.0033
17197.5,1,0.0033
17197.6,1,0.0033
17199.7,1,0.0033
17200.0,1,0.0033
17200.4,1,0.0033
17201.8,1,0.0033
17205.7,1,0.0033
17207.4,1,0.0033
17213.5,1,0.0033
17214.3,1,0.0033
17215.0,1,0.0033
17217.6,2,0.0066
17218.0,1,0.0033
17219.6,1,0.0033
17222.0,1,0.0033
17229.2,1,0.0033
17236.2,1,0.0033
17237.4,2,0.0066
17237.8,1,0.0033
17244.3,1,0.0033
17250.4,1,0.0033
17253.8,1,0.0033
17261.0,1,0.0033
17265.0,1,0.0033
17266.7,1,0.0033
17268.9,1,0.0033
17273.4,1,0.0033
17274.4,1,0.0033
17278.3,1,0.0033
17279.3,1,0.0033
17288.0,1,0.0033
17289.4,1,0.0033
17291.9,1,0.0033
17292.0,1,0.0033
17293.6,1,0.0033
17298.1,1,0.0033
17299.4,1,0.0033
17300.0,1,0.0033
17308.5,1,0.0033
17311.6,1,0.0033
17315.2,1,0.0033
17320.9,1,0.0033
17324.3,1,0.0033
17326.7,1,0.0033
17329.9,2,0.0066
17334.8,1,0.0033
17335.6,1,0.0033
17345.0,1,0.0033
17349.7,1,0.0033
17354.0,1,0.0033
17356.3,1,0.0033
17360.0,1,0.0033
17360.1,1,0.0033
17365.1,1,0.0033
17373.5,1,0.0033
17374.5,1,0.0033
17374.7,1,0.0033
17376.7,1,0.0033
17380.0,1,0.0033
17381.3,1,0.0033
17382.6,1,0.0033
17393.3,1,0.0033
17394.6,1,0.0033
17397.2,1,0.0033
17399.7,1,0.0033
17403.6,1,0.0033
17409.2,1,0.0033
17421.3,1,0.0033
17421.5,1,0.0033
17421.8,1,0.0033
17427.7,1,0.0033
17433.2,1,0.0033
17433.6,1,0.0033
17442.8,1,0.0033
17451.1,1,0.0033
17460.2,1,0.0033
17465.5,1,0.0033
17465.6,1,0.0033
17465.7,1,0.0033
17477.3,1,0.0033
17481.3,1,0.0033
17492.6,1,0.0033
17496.3,1,0.0033
17496.7,1,0.0033
17500.6,1,0.0033
17500.9,1,0.0033
17501.0,1,0.0033
17502.7,1,0.0033
17504.0,1,0.0033
17512.3,1,0.0033
17518.3,1,0.0033
17523.6,1,0.0033
17524.4,1,0.0033
17528.9,1,0.0033
17531.2,1,0.0033
17534.0,1,0.0033
17538.9,1,0.0033
17539.0,1,0.0033
17542.8,1,0.0033
17563.5,1,0.0033
17564.0,1,0.0033
17568.3,1,0.0033
17569.2,1,0.0033
17571.8,1,0.0033
17572.8,1,0.0033
17574.3,1,0.0033
17578.1,1,0.0033
17581.7,1,0.0033
17585.8,1,0.0033
17587.6,1,0.0033
17590.0,1,0.0033
17600.0,1,0.0033
17604.2,1,0.0033
17609.3,1,0.0033
17609.8,1,0.0033
17612.7,1,0.0033
17616.5,1,0.0033
17620.1,1,0.0033
17621.0,1,0.0033
17624.0,1,0.0033
17625.6,1,0.0033
17629.0,1,0.0033
17630.2,1,0.0033
17631.1,1,0.0033
17632.2,1,0.0033
17633.2,1,0.0033
17635.6,1,0.0033
17639.8,1,0.0033
17642.4,1,0.0033
17645.6,1,0.0033
17647.8,1,0.0033
17647.9,1,0.0033
17649.5,1,0.0033
17650.4,1,0.0033
17652.6,1,0.0033
17653.2,1,0.0033
17660.9,1,0.0033
17661.7,1,0.0033
17662.3,1,0.0033
17665.1,1,0.0033
17674.0,1,0.0033
17676.4,1,0.0033
17676.5,1,0.0033
17679.3,1,0.0033
17691.0,1,0.0033
17693.5,1,0.0033
17694.6,1,0.0033
17700.0,2,0.0066
17701.0,1,0.0033
17701.3,1,0.0033
17707.0,1,0.0033
17707.7,1,0.0033
17709.2,1,0.0033
17709.5,1,0.0033
17713.3,1,0.0033
17713.5,1,0.0033
17721.5,1,0.0033
17722.3,1,0.0033
17724.6,1,0.0033
17725.5,1,0.0033
17726.1,1,0.0033
17726.8,1,0.0033
17731.4,1,0.0033
17734.4,1,0.0033
17745.1,2,0.0066
17745.6,1,0.0033
17747.8,1,0.0033
17749.0,1,0.0033
17751.6,1,0.0033
17751.8,1,0.0033
17758.1,1,0.0033
17770.1,1,0.0033
17772.0,1,0.0033
17776.4,1,0.0033
17779.3,1,0.0033
17788.0,1,0.0033
17789.0,1,0.0033
17789.9,1,0.0033
17791.0,1,0.0033
17793.3,1,0.0033
17793.9,1,0.0033
17799.6,1,0.0033
17802.0,1,0.0033
17802.4,1,0.0033
17805.6,1,0.0033
17807.9,1,0.0033
17820.5,1,0.0033
17823.2,1,0.0033
17825.6,1,0.0033
17827.2,1,0.0033
17838.2,1,0.0033
17839.3,1,0.0033
17845.5,1,0.0033
17848.5,1,0.0033
17850.1,1,0.0033
17854.5,1,0.0033
17854.9,1,0.0033
17856.4,1,0.0033
17869.2,1,0.0033
17869.4,1,0.0033
17869.5,1,0.0033
17875.0,2,0.0066
17878.7,1,0.0033
17888.2,1,0.0033
17888.3,1,0.0033
17889.1,1,0.0033
17894.0,1,0.0033
17895.3,1,0.0033
17905.5,1,0.0033
17906.7,1,0.0033
17911.8,1,0.0033
17922.8,1,0.0033
17931.7,1,0.0033
17933.6,1,0.0033
17937.1,1,0.0033
17937.4,1,0.0033
17939.3,1,0.0033
17940.2,1,0.0033
17941.0,1,0.0033
17941.8,1,0.0033
17944.2,1,0.0033
17947.0,1,0.0033
17947.2,1,0.0033
17949.2,1,0.0033
